instance,edge_cut_count,n_total_edges,edge_cut_fraction,n_boundary_cons,n_total_constraints,boundary_cons_fraction,n_boundary_vars,n_total_vars,boundary_vars_fraction,n_coupling_constraints,coupling_fraction,avg_blocks_per_constraint
CA-100-2562,337,898,0.375278,119,137,0.868613,156,200,0.780000,119,0.868613,2.8467
CA-100-2563,432,1017,0.424779,115,137,0.839416,159,200,0.795000,115,0.839416,3.0657
CA-100-2564,419,1053,0.397911,120,135,0.888889,168,200,0.840000,120,0.888889,2.9630
CA-100-2565,379,941,0.402763,114,138,0.826087,152,200,0.760000,114,0.826087,2.9493
CA-100-2566,389,944,0.412076,118,136,0.867647,153,200,0.765000,118,0.867647,3.0000
CA-100-2567,497,1164,0.426976,119,135,0.881481,166,200,0.830000,119,0.881481,3.1259
CA-100-2568,321,882,0.363946,110,140,0.785714,144,200,0.720000,110,0.785714,2.5786
CA-100-2569,453,1080,0.419444,122,135,0.903704,158,200,0.790000,122,0.903704,3.1259
CA-100-2570,349,891,0.391695,106,139,0.762590,150,200,0.750000,106,0.762590,2.8561
CA-100-2571,459,1042,0.440499,125,138,0.905797,160,200,0.800000,125,0.905797,3.3188
CA-100-2572,372,970,0.383505,121,140,0.864286,154,200,0.770000,121,0.864286,2.7571
CA-100-2573,368,931,0.395274,119,137,0.868613,157,200,0.785000,119,0.868613,2.9124
CA-100-2574,478,1080,0.442593,121,141,0.858156,154,200,0.770000,121,0.858156,3.2128
CA-100-2575,480,1075,0.446512,117,137,0.854015,166,200,0.830000,117,0.854015,3.2409
CA-100-2576,376,931,0.403867,115,134,0.858209,147,200,0.735000,115,0.858209,3.0299
CA-100-2577,385,942,0.408705,115,136,0.845588,147,200,0.735000,115,0.845588,3.0221
CA-100-2578,402,976,0.411885,111,138,0.804348,143,200,0.715000,111,0.804348,3.0072
CA-100-2579,434,1023,0.424242,124,138,0.898551,162,200,0.810000,124,0.898551,3.2681
CA-100-2580,518,1120,0.462500,119,133,0.894737,162,200,0.810000,119,0.894737,3.4662
CA-100-2581,450,1021,0.440744,120,133,0.902256,153,200,0.765000,120,0.902256,3.2782
CA-100-2582,333,894,0.372483,109,139,0.784173,147,200,0.735000,109,0.784173,2.7122
CA-100-2583,337,891,0.378227,113,137,0.824818,140,200,0.700000,113,0.824818,2.7664
CA-100-2584,439,1020,0.430392,120,137,0.875912,153,200,0.765000,120,0.875912,3.2044
CA-100-2585,421,1012,0.416008,116,136,0.852941,161,200,0.805000,116,0.852941,3.0662
CA-100-2586,495,1094,0.452468,117,137,0.854015,154,200,0.770000,117,0.854015,3.3504
CA-100-2587,394,1003,0.392822,112,135,0.829630,146,200,0.730000,112,0.829630,2.7926
CA-100-2588,442,1053,0.419753,122,135,0.903704,158,200,0.790000,122,0.903704,3.1037
CA-100-2589,399,974,0.409651,116,136,0.852941,158,200,0.790000,116,0.852941,3.1176
CA-100-2590,476,1122,0.424242,124,140,0.885714,174,200,0.870000,124,0.885714,3.0786
CA-100-2591,409,978,0.418200,120,133,0.902256,145,200,0.725000,120,0.902256,3.1353
CA-100-2592,344,887,0.387824,117,134,0.873134,148,200,0.740000,117,0.873134,2.8731
CA-100-2593,455,1029,0.442177,121,132,0.916667,162,200,0.810000,121,0.916667,3.3333
CA-100-2594,275,824,0.333738,110,135,0.814815,131,200,0.655000,110,0.814815,2.5037
CA-100-2595,381,934,0.407923,114,136,0.838235,152,200,0.760000,114,0.838235,3.0000
CA-100-2596,409,985,0.415228,124,139,0.892086,156,200,0.780000,124,0.892086,3.0288
CA-100-2597,369,972,0.379630,115,140,0.821429,155,200,0.775000,115,0.821429,2.7714
CA-100-2598,409,1044,0.391762,115,135,0.851852,156,200,0.780000,115,0.851852,2.9481
CA-100-2599,360,919,0.391730,110,139,0.791367,148,200,0.740000,110,0.791367,2.9065
CA-100-2600,500,1099,0.454959,121,134,0.902985,166,200,0.830000,121,0.902985,3.4104
CA-100-2601,448,1025,0.437073,117,139,0.841727,167,200,0.835000,117,0.841727,3.2014
CA-100-2602,303,833,0.363745,113,138,0.818841,139,200,0.695000,113,0.818841,2.6739
CA-100-2603,349,875,0.398857,109,134,0.813433,143,200,0.715000,109,0.813433,2.8582
CA-100-2604,419,1002,0.418164,120,134,0.895522,151,200,0.755000,120,0.895522,3.1045
CA-100-2605,436,1020,0.427451,117,134,0.873134,146,200,0.730000,117,0.873134,3.2537
CA-100-2606,464,1053,0.440646,118,136,0.867647,163,200,0.815000,118,0.867647,3.3015
CA-100-2607,565,1206,0.468491,127,139,0.913669,176,200,0.880000,127,0.913669,3.6187
CA-100-2608,318,861,0.369338,111,141,0.787234,145,200,0.725000,111,0.787234,2.6879
CA-100-2609,394,957,0.411703,113,133,0.849624,132,200,0.660000,113,0.849624,3.0376
CA-100-2610,482,1083,0.445060,123,136,0.904412,164,200,0.820000,123,0.904412,3.4265
CA-100-2611,452,1048,0.431298,117,133,0.879699,156,200,0.780000,117,0.879699,3.2857
CA-100-2612,353,948,0.372363,113,140,0.807143,152,200,0.760000,113,0.807143,2.7714
CA-100-2613,313,861,0.363531,106,130,0.815385,148,200,0.740000,106,0.815385,2.6692
CA-100-2614,352,899,0.391546,117,137,0.854015,147,200,0.735000,117,0.854015,2.9051
CA-100-2615,422,1002,0.421158,121,138,0.876812,149,200,0.745000,121,0.876812,3.1522
CA-100-2616,359,912,0.393640,113,136,0.830882,141,200,0.705000,113,0.830882,2.9485
CA-100-2617,463,1122,0.412656,120,140,0.857143,168,200,0.840000,120,0.857143,2.9857
CA-100-2618,360,929,0.387513,117,136,0.860294,154,200,0.770000,117,0.860294,2.9559
CA-100-2619,362,939,0.385517,114,135,0.844444,137,200,0.685000,114,0.844444,2.7185
CA-100-2620,386,962,0.401247,124,141,0.879433,162,200,0.810000,124,0.879433,3.0496
CA-100-2621,352,929,0.378902,115,138,0.833333,152,200,0.760000,115,0.833333,2.8913
CA-100-2622,337,934,0.360814,104,140,0.742857,150,200,0.750000,104,0.742857,2.5786
CA-100-2623,411,1016,0.404528,118,135,0.874074,162,200,0.810000,117,0.866667,2.9407
CA-100-2624,428,1017,0.420846,118,136,0.867647,161,200,0.805000,118,0.867647,3.2059
CA-100-2625,354,929,0.381055,118,139,0.848921,149,200,0.745000,118,0.848921,2.7914
CA-100-2626,435,1062,0.409605,121,140,0.864286,164,200,0.820000,121,0.864286,2.9143
CA-100-2627,458,1038,0.441233,123,137,0.897810,154,200,0.770000,123,0.897810,3.1898
CA-100-2628,566,1176,0.481293,121,134,0.902985,168,200,0.840000,121,0.902985,3.6119
CA-100-2629,422,1003,0.420738,114,138,0.826087,165,200,0.825000,114,0.826087,3.0507
CA-100-2630,293,818,0.358191,105,139,0.755396,151,200,0.755000,104,0.748201,2.5540
CA-100-2631,351,921,0.381107,113,135,0.837037,157,200,0.785000,113,0.837037,2.7333
CA-100-2632,388,969,0.400413,115,135,0.851852,154,200,0.770000,115,0.851852,2.8148
CA-100-2633,362,927,0.390507,117,136,0.860294,153,200,0.765000,117,0.860294,2.9412
CA-100-2634,374,948,0.394515,115,136,0.845588,148,200,0.740000,115,0.845588,3.0441
CA-100-2635,501,1104,0.453804,118,133,0.887218,162,200,0.810000,118,0.887218,3.4887
CA-100-2636,434,1039,0.417709,120,136,0.882353,163,200,0.815000,120,0.882353,3.0882
CA-100-2637,369,962,0.383576,120,135,0.888889,152,200,0.760000,120,0.888889,2.8963
CA-100-2638,525,1135,0.462555,125,137,0.912409,171,200,0.855000,125,0.912409,3.4453
CA-100-2639,441,1043,0.422819,126,137,0.919708,165,200,0.825000,126,0.919708,3.1825
CA-100-2640,425,1010,0.420792,124,138,0.898551,162,200,0.810000,124,0.898551,3.1377
CA-100-2641,335,873,0.383734,107,137,0.781022,150,200,0.750000,107,0.781022,2.7226
CA-100-2642,479,1103,0.434270,124,137,0.905109,175,200,0.875000,124,0.905109,3.3577
CA-100-2643,407,987,0.412361,122,134,0.910448,153,200,0.765000,122,0.910448,3.1866
CA-100-2644,369,970,0.380412,119,135,0.881481,144,200,0.720000,119,0.881481,2.8296
CA-100-2645,420,996,0.421687,119,137,0.868613,151,200,0.755000,119,0.868613,3.1314
CA-100-2646,428,1011,0.423343,125,136,0.919118,155,200,0.775000,125,0.919118,3.2500
CA-100-2647,515,1138,0.452548,125,138,0.905797,165,200,0.825000,125,0.905797,3.4638
CA-100-2648,565,1200,0.470833,128,137,0.934307,173,200,0.865000,128,0.934307,3.6131
CA-100-2649,463,1061,0.436381,120,134,0.895522,143,200,0.715000,120,0.895522,3.2836
CA-100-2650,439,1018,0.431238,125,136,0.919118,163,200,0.815000,125,0.919118,3.2279
CA-100-2651,335,883,0.379388,111,136,0.816176,147,200,0.735000,111,0.816176,2.8235
CA-100-2652,404,1004,0.402390,116,136,0.852941,152,200,0.760000,116,0.852941,3.1397
CA-100-2653,344,900,0.382222,112,139,0.805755,150,200,0.750000,112,0.805755,2.8273
CA-100-2654,375,955,0.392670,113,135,0.837037,151,200,0.755000,113,0.837037,2.8074
CA-100-2655,327,900,0.363333,116,141,0.822695,161,200,0.805000,116,0.822695,2.7305
CA-100-2656,578,1275,0.453333,120,135,0.888889,168,200,0.840000,120,0.888889,3.2667
CA-100-2657,455,1034,0.440039,119,136,0.875000,159,200,0.795000,119,0.875000,3.2353
CA-100-2658,358,910,0.393407,116,137,0.846715,147,200,0.735000,116,0.846715,2.9416
CA-100-2659,397,966,0.410973,120,138,0.869565,149,200,0.745000,120,0.869565,3.1377
CA-100-2660,456,1057,0.431410,117,134,0.873134,152,200,0.760000,117,0.873134,3.2910
CA-100-2661,412,1014,0.406312,118,140,0.842857,161,200,0.805000,118,0.842857,2.8000
CA-100-2662,394,969,0.406605,120,133,0.902256,151,200,0.755000,120,0.902256,3.0977
CA-100-2663,491,1095,0.448402,121,134,0.902985,170,200,0.850000,121,0.902985,3.3881
CA-100-2664,398,1000,0.398000,115,135,0.851852,161,200,0.805000,115,0.851852,2.9333
CA-100-2665,349,913,0.382256,113,137,0.824818,152,200,0.760000,113,0.824818,2.8321
CA-100-2666,377,949,0.397260,118,139,0.848921,151,200,0.755000,118,0.848921,2.9928
CA-100-2667,347,968,0.358471,110,140,0.785714,147,200,0.735000,110,0.785714,2.6143
CA-100-2668,404,966,0.418219,119,134,0.888060,161,200,0.805000,119,0.888060,3.0896
CA-100-2669,452,1051,0.430067,120,139,0.863309,173,200,0.865000,120,0.863309,3.1871
CA-100-2670,337,870,0.387356,112,134,0.835821,139,200,0.695000,112,0.835821,2.8433
CA-100-2671,366,927,0.394822,115,133,0.864662,151,200,0.755000,115,0.864662,2.9774
CA-100-2672,382,974,0.392197,118,135,0.874074,145,200,0.725000,118,0.874074,2.9333
CA-100-2673,528,1150,0.459130,121,136,0.889706,173,200,0.865000,121,0.889706,3.4338
CA-100-2674,308,829,0.371532,112,136,0.823529,138,200,0.690000,112,0.823529,2.7426
CA-100-2675,457,1032,0.442829,119,138,0.862319,160,200,0.800000,119,0.862319,3.1884
CA-100-2676,394,989,0.398382,121,135,0.896296,157,200,0.785000,121,0.896296,2.8889
CA-100-2677,463,1059,0.437205,123,138,0.891304,162,200,0.810000,123,0.891304,3.1957
CA-100-2678,413,993,0.415911,122,137,0.890511,156,200,0.780000,122,0.890511,3.1095
CA-100-2679,295,834,0.353717,106,141,0.751773,140,200,0.700000,106,0.751773,2.5532
CA-100-2680,316,862,0.366589,105,137,0.766423,142,200,0.710000,105,0.766423,2.6934
CA-100-2681,433,1007,0.429990,117,136,0.860294,164,200,0.820000,117,0.860294,3.1985
CA-100-2682,327,889,0.367829,112,138,0.811594,150,200,0.750000,112,0.811594,2.7971
CA-100-2683,471,1068,0.441011,118,133,0.887218,162,200,0.810000,118,0.887218,3.4436
CA-100-2684,467,1061,0.440151,119,139,0.856115,162,200,0.810000,119,0.856115,3.2014
CA-100-2685,401,979,0.409602,119,137,0.868613,155,200,0.775000,119,0.868613,3.0219
CA-100-2686,444,1034,0.429400,118,136,0.867647,157,200,0.785000,118,0.867647,3.2132
CA-100-2687,453,1054,0.429791,122,136,0.897059,166,200,0.830000,122,0.897059,3.2794
CA-100-2688,510,1130,0.451327,120,138,0.869565,166,200,0.830000,120,0.869565,3.3551
CA-100-2689,288,833,0.345738,109,140,0.778571,143,200,0.715000,109,0.778571,2.4500
CA-100-2690,409,994,0.411469,124,139,0.892086,169,200,0.845000,124,0.892086,3.0432
CA-100-2691,392,955,0.410471,109,139,0.784173,154,200,0.770000,109,0.784173,2.9496
CA-100-2692,399,983,0.405900,119,136,0.875000,151,200,0.755000,119,0.875000,3.0956
CA-100-2693,410,1066,0.384615,112,135,0.829630,150,200,0.750000,112,0.829630,3.0000
CA-100-2694,378,964,0.392116,113,135,0.837037,152,200,0.760000,113,0.837037,2.9111
CA-100-2695,452,1091,0.414299,121,135,0.896296,157,200,0.785000,120,0.888889,3.1852
CA-100-2696,431,1008,0.427579,117,137,0.854015,152,200,0.760000,117,0.854015,3.1825
CA-100-2697,449,1041,0.431316,118,138,0.855072,166,200,0.830000,118,0.855072,3.1522
CA-100-2698,528,1149,0.459530,123,134,0.917910,165,200,0.825000,123,0.917910,3.5522
CA-100-2699,422,992,0.425403,113,132,0.856061,152,200,0.760000,113,0.856061,3.1970
CA-100-2700,390,949,0.410959,122,137,0.890511,153,200,0.765000,122,0.890511,2.9489
CA-100-2701,473,1089,0.434343,120,138,0.869565,165,200,0.825000,120,0.869565,3.2899
CA-100-2702,416,1063,0.391345,123,140,0.878571,163,200,0.815000,123,0.878571,2.9286
CA-100-2703,402,990,0.406061,122,139,0.877698,165,200,0.825000,122,0.877698,3.0719
CA-100-2704,477,1084,0.440037,119,138,0.862319,164,200,0.820000,119,0.862319,3.2391
CA-100-2705,396,975,0.406154,117,139,0.841727,145,200,0.725000,117,0.841727,3.0144
CA-100-2706,373,942,0.395966,116,137,0.846715,154,200,0.770000,116,0.846715,2.9562
CA-100-2707,552,1174,0.470187,122,134,0.910448,166,200,0.830000,122,0.910448,3.5597
CA-100-2708,299,874,0.342105,114,135,0.844444,146,200,0.730000,114,0.844444,2.6667
CA-100-2709,353,923,0.382449,117,135,0.866667,159,200,0.795000,117,0.866667,2.8074
CA-100-2710,457,1052,0.434411,124,134,0.925373,167,200,0.835000,124,0.925373,3.3955
CA-100-2711,388,949,0.408851,113,136,0.830882,164,200,0.820000,113,0.830882,3.0000
CA-100-2712,436,1020,0.427451,122,136,0.897059,151,200,0.755000,122,0.897059,3.1838
CA-100-2713,494,1120,0.441071,119,136,0.875000,163,200,0.815000,119,0.875000,3.2279
CA-100-2714,393,980,0.401020,121,139,0.870504,151,200,0.755000,121,0.870504,3.0935
CA-100-2715,373,957,0.389760,116,138,0.840580,158,200,0.790000,116,0.840580,2.9638
CA-100-2716,370,955,0.387435,118,142,0.830986,152,200,0.760000,118,0.830986,2.9085
CA-100-2717,284,803,0.353674,115,137,0.839416,136,200,0.680000,115,0.839416,2.6423
CA-100-2718,429,1018,0.421415,116,137,0.846715,162,200,0.810000,116,0.846715,3.1168
CA-100-2719,305,846,0.360520,102,136,0.750000,139,200,0.695000,102,0.750000,2.6985
CA-100-2720,311,867,0.358708,111,135,0.822222,139,200,0.695000,111,0.822222,2.5704
CA-100-2721,466,1076,0.433086,121,138,0.876812,159,200,0.795000,121,0.876812,3.2754
CA-100-2722,344,900,0.382222,107,139,0.769784,145,200,0.725000,107,0.769784,2.8201
CA-100-2723,396,975,0.406154,114,134,0.850746,152,200,0.760000,114,0.850746,3.0821
CA-100-2724,401,975,0.411282,121,133,0.909774,154,200,0.770000,121,0.909774,3.1654
CA-100-2725,406,984,0.412602,118,138,0.855072,155,200,0.775000,118,0.855072,3.0145
CA-100-2726,372,933,0.398714,115,136,0.845588,143,200,0.715000,115,0.845588,2.8676
CA-100-2727,369,939,0.392971,115,139,0.827338,160,200,0.800000,115,0.827338,2.9568
CA-100-2728,414,1002,0.413174,116,136,0.852941,163,200,0.815000,116,0.852941,3.1029
CA-100-2729,492,1129,0.435784,122,135,0.903704,174,200,0.870000,122,0.903704,3.1556
CA-100-2730,351,912,0.384868,112,139,0.805755,142,200,0.710000,112,0.805755,2.8489
CA-100-2731,421,1053,0.399810,122,135,0.903704,162,200,0.810000,122,0.903704,3.0741
CA-100-2732,366,924,0.396104,118,136,0.867647,145,200,0.725000,118,0.867647,2.8971
CA-100-2733,365,929,0.392896,116,137,0.846715,149,200,0.745000,116,0.846715,2.8321
CA-100-2734,473,1071,0.441643,126,136,0.926471,170,200,0.850000,126,0.926471,3.3235
CA-100-2735,425,1005,0.422886,118,138,0.855072,159,200,0.795000,118,0.855072,3.0942
CA-100-2736,423,986,0.429006,118,134,0.880597,156,200,0.780000,118,0.880597,3.1866
CA-100-2737,331,902,0.366962,114,135,0.844444,154,200,0.770000,114,0.844444,2.6889
CA-100-2738,340,880,0.386364,120,136,0.882353,154,200,0.770000,120,0.882353,2.8015
CA-100-2739,350,885,0.395480,118,133,0.887218,153,200,0.765000,118,0.887218,2.9549
CA-100-2740,501,1120,0.447321,122,137,0.890511,159,200,0.795000,122,0.890511,3.4015
CA-100-2741,444,1045,0.424880,119,138,0.862319,163,200,0.815000,119,0.862319,3.2609
CA-100-2742,342,885,0.386441,117,136,0.860294,146,200,0.730000,117,0.860294,2.8971
CA-100-2743,440,1043,0.421860,119,139,0.856115,165,200,0.825000,119,0.856115,3.0000
CA-100-2744,336,919,0.365615,114,135,0.844444,139,200,0.695000,114,0.844444,2.7185
CA-100-2745,330,904,0.365044,114,140,0.814286,146,200,0.730000,114,0.814286,2.5357
CA-100-2746,446,1029,0.433431,117,138,0.847826,148,200,0.740000,117,0.847826,3.1232
CA-100-2747,411,990,0.415152,120,136,0.882353,157,200,0.785000,120,0.882353,3.1691
CA-100-2748,400,967,0.413650,117,134,0.873134,143,200,0.715000,117,0.873134,3.1716
CA-100-2749,350,894,0.391499,117,138,0.847826,153,200,0.765000,117,0.847826,2.8768
CA-100-2750,445,1016,0.437992,119,136,0.875000,151,200,0.755000,119,0.875000,3.3088
CA-100-2751,369,925,0.398919,120,137,0.875912,145,200,0.725000,120,0.875912,3.0146
CA-100-2752,370,939,0.394036,117,134,0.873134,160,200,0.800000,117,0.873134,2.9851
CA-100-2753,398,967,0.411582,113,137,0.824818,154,200,0.770000,113,0.824818,3.0073
CA-100-2754,451,1060,0.425472,119,138,0.862319,162,200,0.810000,119,0.862319,3.1087
CA-100-2755,316,849,0.372203,112,133,0.842105,141,200,0.705000,112,0.842105,2.7519
CA-100-2756,446,1043,0.427613,119,137,0.868613,158,200,0.790000,119,0.868613,3.2190
CA-100-2757,469,1097,0.427530,116,137,0.846715,151,200,0.755000,116,0.846715,3.1679
CA-100-2758,493,1123,0.439003,124,139,0.892086,167,200,0.835000,124,0.892086,3.4460
CA-100-2759,391,935,0.418182,121,138,0.876812,157,200,0.785000,121,0.876812,3.0652
CA-100-2760,363,925,0.392432,116,135,0.859259,153,200,0.765000,116,0.859259,2.8370
CA-100-2761,410,987,0.415400,118,132,0.893939,160,200,0.800000,118,0.893939,3.2424
CA-100-2762,354,938,0.377399,119,139,0.856115,154,200,0.770000,119,0.856115,2.8705
CA-100-2763,390,956,0.407950,116,138,0.840580,157,200,0.785000,116,0.840580,2.9058
CA-100-2764,541,1178,0.459253,124,137,0.905109,174,200,0.870000,124,0.905109,3.5401
CA-100-2765,367,966,0.379917,120,135,0.888889,162,200,0.810000,120,0.888889,2.8889
CA-100-2766,433,1023,0.423265,120,137,0.875912,162,200,0.810000,120,0.875912,3.1606
CA-100-2767,464,1063,0.436500,123,139,0.884892,166,200,0.830000,123,0.884892,3.2158
CA-100-2768,341,894,0.381432,114,141,0.808511,152,200,0.760000,114,0.808511,2.7234
CA-100-2769,325,863,0.376593,120,139,0.863309,152,200,0.760000,120,0.863309,2.7338
CA-100-2770,370,933,0.396570,118,137,0.861314,153,200,0.765000,118,0.861314,2.8759
CA-100-2771,416,994,0.418511,119,139,0.856115,155,200,0.775000,119,0.856115,3.0647
CA-100-2772,464,1076,0.431227,122,137,0.890511,168,200,0.840000,122,0.890511,3.2628
CA-100-2773,322,876,0.367580,111,134,0.828358,144,200,0.720000,111,0.828358,2.7463
CA-100-2774,362,917,0.394766,115,136,0.845588,151,200,0.755000,115,0.845588,2.8750
CA-100-2775,421,1000,0.421000,119,136,0.875000,148,200,0.740000,119,0.875000,3.1176
CA-100-2776,365,910,0.401099,119,134,0.888060,150,200,0.750000,119,0.888060,3.0075
CA-100-2777,424,1006,0.421471,118,136,0.867647,161,200,0.805000,118,0.867647,3.2132
CA-100-2778,452,1037,0.435873,120,133,0.902256,148,200,0.740000,120,0.902256,3.2556
CA-100-2779,356,941,0.378321,112,140,0.800000,156,200,0.780000,112,0.800000,2.6929
CA-100-2780,386,963,0.400831,117,139,0.841727,159,200,0.795000,117,0.841727,2.9856
CA-100-2781,338,925,0.365405,115,135,0.851852,150,200,0.750000,115,0.851852,2.8519
CA-100-2782,285,804,0.354478,112,139,0.805755,145,200,0.725000,112,0.805755,2.5899
CA-100-2783,399,973,0.410072,123,137,0.897810,164,200,0.820000,123,0.897810,3.0949
CA-100-2784,519,1132,0.458481,120,139,0.863309,171,200,0.855000,120,0.863309,3.3597
CA-100-2785,444,1025,0.433171,117,137,0.854015,149,200,0.745000,117,0.854015,3.2044
CA-100-2786,409,1021,0.400588,117,140,0.835714,174,200,0.870000,117,0.835714,2.8214
CA-100-2787,466,1056,0.441288,120,136,0.882353,163,200,0.815000,120,0.882353,3.3309
CA-100-2788,404,1019,0.396467,118,135,0.874074,157,200,0.785000,118,0.874074,2.9556
CA-100-2789,384,972,0.395062,121,138,0.876812,160,200,0.800000,121,0.876812,2.9275
CA-100-2790,395,967,0.408480,121,137,0.883212,153,200,0.765000,121,0.883212,3.1387
CA-100-2791,385,947,0.406547,117,141,0.829787,155,200,0.775000,117,0.829787,2.9291
CA-100-2792,427,1054,0.405123,116,135,0.859259,153,200,0.765000,116,0.859259,2.8815
CA-100-2793,375,978,0.383436,117,140,0.835714,150,200,0.750000,117,0.835714,2.7571
CA-100-2794,399,1001,0.398601,116,135,0.859259,158,200,0.790000,116,0.859259,2.8889
CA-100-2795,284,805,0.352795,113,136,0.830882,137,200,0.685000,113,0.830882,2.6471
CA-100-2796,499,1158,0.430915,119,140,0.850000,168,200,0.840000,119,0.850000,3.1214
CA-100-2797,332,861,0.385598,115,138,0.833333,142,200,0.710000,115,0.833333,2.8116
CA-100-2798,391,961,0.406868,117,133,0.879699,150,200,0.750000,117,0.879699,3.0902
CA-100-2799,415,1010,0.410891,126,135,0.933333,161,200,0.805000,126,0.933333,2.9926
CA-100-2800,421,996,0.422691,122,138,0.884058,167,200,0.835000,122,0.884058,3.1232
CA-100-2801,404,971,0.416066,126,138,0.913043,154,200,0.770000,126,0.913043,3.0942
CA-100-2802,356,918,0.387800,117,136,0.860294,149,200,0.745000,117,0.860294,3.0147
